,Hybrid,moisture,test_weight,root_lodging,stalk_lodging,plant_height,ear_height,silk,latitude,longitude,year,field_location,ID,State,fallow_initial_mean,veg_early_mean,veg_late_mean,flowering_mean,grainf_early_mean,grainf_late_mean,fallow_end_mean,height_x_flowering_radn,height_x_ear_height,silk_pollen_diff,test_weight_log,Cluster
744,26,-1.2575443917739013,0.03822867462582107,-0.2769646213946793,-0.6056013732451985,0.09844722043422047,-0.0003070712468380534,68.0,40.05982425,-88.23397575,2015,10,1.2566983519230805,10,-0.31365169111284386,-1.1916598716635396,0.3461288370011183,0.5429589912371477,0.12770885529540282,0.32610162732612535,0.2079098031641998,0.053452803497065465,-3.0230310726476765e-05,1.0,0.037516063588258125,2
745,49,0.02832065754552849,0.07756629551675852,2.2165298796898703,0.06757552564492117,0.6367151775381126,0.8607242792702788,78.0,44.07038575,-93.53519625,2015,14,0.7216988216107678,14,-0.28142208562657645,0.17405357777710556,0.2335954221113051,0.26510731274613225,-0.43998694282284717,-0.06777840388314779,-0.2416256990212049,0.16879784970180553,0.5480362122869396,0.5,0.07470506826477247,1
746,36,-0.18444837939221925,1e-06,-0.2769646213946793,-0.43730714852266855,0.2330142097101935,-0.0003070712468380534,71.5,42.7233625,-76.6555945,2015,24,-0.08080047385770109,24,-0.2937224207255663,0.4041556443345665,-0.39684758816406657,-0.3897663290990484,-0.37499290953515924,-0.21638310541624126,-0.6002263699852345,-0.09082109314665796,-7.155196390669275e-05,-1.0,9.999995000003334e-07,2
747,2,-1.2797463782369705,1e-06,-0.2769646213946793,-0.26901292380013864,-1.9798651694946963,-1.154871836712972,71.0,35.674241,-90.0749725,2018,1,1.2566983519230805,1,0.353863976091508,0.15586891432628974,-0.35519382258239585,-0.0629891883342355,0.41319126321889993,0.43139578317047145,0.393567000113565,0.12471010003769452,2.2864905247383795,4.5,9.999995000003334e-07,2
748,2,1.1661724637778292,1e-06,-0.2769646213946793,-0.26901292380013864,0.0685434450395598,-0.0003070712468380534,69.5,44.06646925,-93.533648,2016,14,1.3904482345011586,14,-0.28096867144157733,0.1013453748769463,0.12533683125409759,0.2113185317342245,-0.3887030315932716,0.01601230619711888,0.4603987235727435,0.01448450016576529,-2.104772113087321e-05,2.0,9.999995000003334e-07,2
749,41,-0.054936791690981215,1e-06,-0.2769646213946793,-0.26901292380013864,1.0703199207606924,0.8607242792702788,75.5,42.4530035,-81.88279875,2016,27,0.3204491738765334,27,-0.8751014602114742,-0.6898605773712072,0.17134257720325377,-0.5029989339638915,-0.6163856320788875,-0.44445220020348397,-0.2658879350501122,-0.538369779142945,0.9212503423853688,2.0,9.999995000003334e-07,1
750,8,-1.220541081002119,1e-06,-0.2769646213946793,-0.26901292380013864,1.459069000891281,4.735365356597304,54.0,33.717295,-83.3110275,2016,5,1.2566983519230805,5,0.9769749423842462,0.6052480304570119,1.470249436216544,1.1163875330541997,0.8746116915716615,0.5647631593959406,0.5179528432773373,1.628886442460873,6.909224799705614,1.5,9.999995000003334e-07,0
751,49,0.3428487991056766,0.3843997384660739,-0.2769646213946793,6.126167615655998,1.8029624179298789,1.5064977921581164,66.0,43.32649075,-89.33882925,2016,37,0.855448704188846,37,-0.26136451814219763,0.6210979727990686,0.06604586501504978,-0.2299627031156058,0.08883849196970621,0.08403282378639378,-0.09874388310516923,-0.4146141112430035,2.7161589019554215,1.0,0.3252666438640342,2
752,43,-0.642364350193023,0.6046904154553246,-0.2769646213946793,-0.5214542608839335,-0.3575853543343548,-0.2816099272396461,61.25,35.67010175,-78.510504,2019,17,0.45419905645461156,17,0.8000638495647756,0.3696013538816628,0.954589435108948,0.5152722752985854,0.7124402443950174,0.8710329818611019,0.9427898077425879,-0.1842538191413139,0.10069958561606072,1.25,0.47293085041000404,2
753,32,-0.054936791690981215,1e-06,-0.2769646213946793,0.6566053121737758,0.920801043787389,0.44977749834165487,64.5,40.4787595,-86.98982,2016,11,2.0591976473915494,11,-0.024054528395440564,0.24904152862545814,0.5348037736985937,-0.030368679561912908,-0.4258285486094385,0.2607496435592513,0.0565006156296592,-0.027963511839054152,0.41415558994507645,0.5,9.999995000003334e-07,2
754,32,1.0459117037695376,0.014626102091258888,-0.19384813802519432,2.59198889648287,1.0703199207606924,0.9292154094250494,70.0,42.70789125,-84.4706665,2019,13,2.192947529969628,13,-0.05943263914107421,0.13677026045861299,0.1316033976003612,0.09288286260186694,0.25770003878523423,-0.6801651359109941,-0.9190227089199894,0.0994143781400565,0.9945577633854332,1.5,0.014520172304116195,2
755,4,0.6296244575869884,1e-06,6.03988811468618,-0.26901292380013864,0.8908972683927283,0.44977749834165487,68.0,42.72940418,-76.65161667,2018,22,1.791697882235393,22,-0.0805137540189664,0.0029640675925486797,-0.32746541982948124,-0.1480062358736966,-0.179915357761564,-0.19886990701524196,-0.84966710209906,-0.13185835124496614,0.40070554465709524,0.5,9.999995000003334e-07,2
756,42,-0.7866772622029736,0.7629063266786688,-0.2769646213946793,-0.6056013732451985,-1.2023670092335188,-2.2702988135192372,70.0,30.546318,-96.4329965,2019,30,-0.6158000041700137,30,-0.5816662579096944,-0.11609500187138821,-0.46030364986768735,0.3437800724635784,0.11312156546180341,0.23324018768387306,0.9366026011132568,-0.41334981756211514,2.7297323944775314,1.5,0.5669637690935622,2
757,26,0.13007976216792955,0.8643187133355142,-0.2769646213946793,-0.26901292380013864,0.5021481882621396,0.5671908643212616,64.0,43.32649075,-89.33882925,2016,37,1.3904482345011586,37,-0.26136451814219763,0.6210979727990686,0.06604586501504978,-0.2299627031156058,0.08883849196970621,0.08403282378639378,-0.09874388310516923,-0.11547535473736573,0.28481386491775856,0.0,0.6228956851964741,2
758,41,0.05607314062436484,0.2978569725060107,-0.2769646213946793,-0.26901292380013864,1.4441171131939508,1.3108088488587717,77.0,43.05668125,-89.5308135,2017,36,0.45419905645461156,36,-0.4686078825407521,-0.5694315599758906,-1.2391313241685498,0.06278060353657783,0.7979758931474028,0.656860392442489,-0.7095246559770693,0.0906625439438167,1.892961490763015,-3.0,0.2607144215371246,1
759,24,0.25034052217622127,0.1759103477441035,-0.2354063797099368,-0.3952335923420361,1.2273147415826609,0.870508726435246,78.0,38.6482025,-75.44606,2016,3,0.052949408720377074,3,-0.28980600315468014,-0.6229020032553203,-0.593680497500128,-0.06602671091118364,-0.2581094337842687,-0.30900282363703313,1.0202554753530706,-0.08103555563951241,1.0683881926303251,0.5,0.16204261165893,1
760,32,-0.6099864532677138,1e-06,-0.2769646213946793,-0.6056013732451985,-0.27534997199903793,-0.2938404861958552,73.5,38.89807917,-92.2079,2015,16,2.326697412547706,16,0.06856697808195272,-0.5917924247361827,-0.0992080018859486,0.6625827000675681,0.23472573738149768,0.30195158286230417,0.471257619852313,-0.18244212791065184,0.08090896964621241,2.0,9.999995000003334e-07,1
761,40,-1.4425609456328121,0.20344668236776053,-0.2769646213946793,-0.26901292380013864,-0.20059053351238626,-1.2722852026925788,72.0,30.546318,-96.4329965,2018,32,1.791697882235393,32,-0.5174119319321839,0.01436070367659045,0.021595462175384484,-1.047081498079904,-0.11218526723254045,0.053001462403354606,0.442758057858966,0.21003463633079658,0.2552083675880189,1.5,0.18518967511401235,2
762,31,-0.6932439025042235,1e-06,-0.2769646213946793,-0.26901292380013864,0.47224441286747887,0.01926182308309642,68.5,42.73248125,-76.65275025,2017,23,-0.3483002390138574,23,-0.043131223758170543,-0.32085407729150084,-0.2524456699225567,-0.24621225439449404,-0.6891559813737621,-0.8628243372713609,-1.2165016390845254,-0.11627236151730619,0.009096288332634121,0.0,9.999995000003334e-07,2
763,31,-0.46197321018058507,1e-06,-0.2769646213946793,-0.26901292380013864,-2.308806698835964,-1.7223697722810718,62.0,35.67418125,-90.0752695,2017,1,-0.21455035643577924,1,0.5629903959815661,1.1113251156660255,0.13852322391358216,0.07842785532980631,0.5961410962017734,0.44291825266447954,0.5597818516347459,-0.18107475776079468,3.9766188681151124,2.0,9.999995000003334e-07,2
764,2,-0.1981396043777783,1e-06,-0.2769646213946793,-0.26901292380013864,-0.00023523836816009703,0.038830717413030895,68.0,44.07044721,-93.53494127,2018,14,1.524198117079237,14,-0.12882136793216373,0.2893198566982056,0.7811667411974436,0.2319499837280501,-0.5624590892260847,-0.028540022167540736,-0.33325797393466056,-5.456353566694756e-05,-9.134474598727252e-06,2.200000000000003,9.999995000003334e-07,2
765,46,-0.4989765209523674,0.2978569725060107,-0.2769646213946793,-0.6056013732451985,0.0685434450395598,-0.0003070712468380534,62.0,41.15824525,-101.9872958,2015,20,-0.08080047385770109,20,0.8377678989275907,0.7091181664464618,0.4299315278150463,0.29024398718278516,-0.6729679819858698,-0.49372412901432833,-0.8227511829053069,0.01989432278352593,-2.104772113087321e-05,0.0,0.2607144215371246,2
766,6,0.05607314062436484,1e-06,-0.2769646213946793,-0.6056013732451985,0.3974849743808272,0.11710629473276879,65.0,35.29657708,-77.5664625,2015,17,1.9254477648134714,17,0.40286670432495875,0.6371431661317086,-0.33196049387681853,0.2807194237544043,0.5642778833878644,0.6136153625043947,0.7346046705212513,0.11158175295921996,0.0465479925616882,1.0,9.999995000003334e-07,2
767,10,0.7344671714403771,0.21131420654594746,-0.05532066574271991,-0.38120907361515916,0.6466831026696562,0.9846606100265435,68.0,44.06907839,-93.53263028,2020,14,3.262946590594253,14,-0.7827426309470072,-0.33266230394023905,0.24463242030488577,0.2771929476130871,-0.07425125131264494,-0.34327458610219025,-0.01131566050929719,0.17925599540057865,0.6367633783685616,2.6666666666667,0.19170589131820426,2
768,41,-0.09194010246276389,1e-06,-0.2769646213946793,-0.26901292380013864,0.0685434450395598,-0.0003070712468380534,65.0,41.15824525,-101.9872958,2015,20,0.5879489390326897,20,0.8377678989275907,0.7091181664464618,0.4299315278150463,0.29024398718278516,-0.6729679819858698,-0.49372412901432833,-0.8227511829053069,0.01989432278352593,-2.104772113087321e-05,1.0,9.999995000003334e-07,2
769,34,1.4899514330309231,0.5102801253170745,-0.2769646213946793,-0.6056013732451985,1.8627699687192,2.347960248345299,65.0,43.05511725,-89.528525,2015,36,0.3204491738765334,36,0.47261111740838885,1.0403920828485647,0.14736270336751342,0.42521417455376465,-0.19156837905371524,-0.7695410365544335,-1.7638884787737064,0.7920761946324767,4.373709838364098,1.0,0.412295147076356,2
770,1,-0.036435136305090536,1e-06,-0.2769646213946793,0.06757552564492117,1.145079359247344,0.5867597586511962,65.0,41.97585629,-92.24291804,2015,8,1.524198117079237,8,-0.9440651309387038,-1.0379309849734024,-0.5612290859414167,0.41750637397718576,0.18101847498926082,0.1602149334874689,-0.15653537383099714,0.47807793119547787,0.671886488468438,1.0,9.999995000003334e-07,2
771,27,-0.12894341323454592,1e-06,-0.2769646213946793,-0.6056013732451985,-0.409916961275011,-1.2135785197027755,61.0,38.62935675,-75.4656925,2015,3,-0.3483002390138574,3,-0.29855477392060953,-0.1276144139943142,-0.8411538453959831,0.019568064071850043,0.3965898652548452,0.7431362954018857,0.5798187997856237,-0.008021281362367488,0.4974664190651878,1.0,9.999995000003334e-07,2
772,48,-0.6469897640394958,0.11690391640769734,-0.2769646213946793,0.48831108745124596,0.3974849743808272,-0.1177204372264449,65.0,39.860924,-83.6755995,2016,25,0.855448704188846,25,0.3229358383305465,0.670431448671016,0.4141743961465444,-0.10047809385245914,-0.0446748885573029,0.1900079432086629,0.1493038326359568,-0.03993853256077907,-0.04679210497505323,1.0,0.11056049705656876,2
773,34,-1.3870559794751387,1e-06,-0.2769646213946793,-0.26901292380013864,1.459069000891281,4.931054299896649,52.0,33.717295,-83.3110275,2016,5,0.45419905645461156,5,0.9769749423842462,0.6052480304570119,1.470249436216544,1.1163875330541997,0.8746116915716615,0.5647631593959406,0.5179528432773373,1.628886442460873,7.194748470690859,2.0,9.999995000003334e-07,0
774,2,0.7776377006741172,1e-06,0.05550131208326064,3.1810186830117244,0.5918595144461216,0.6454664416409996,76.0,42.4530035,-81.88279875,2016,27,1.657947999657315,27,-0.8751014602114742,-0.6898605773712072,0.17134257720325377,-0.5029989339638915,-0.6163856320788875,-0.44445220020348397,-0.2658879350501122,-0.2977047048227856,0.38202545474090793,3.0,9.999995000003334e-07,1
775,43,-0.43514580987104273,1e-06,0.3048507621917156,0.15172263800618613,-1.2472226723255098,-0.4895294294951999,59.5,31.50582525,-83.55515025,2019,4,0.5879489390326897,4,0.2050417560507612,-0.3623734424671235,-0.049754477291748464,-0.24838311062639112,0.6935800832519856,0.6009654377408902,0.6728459293087768,0.30978904699597026,0.6105522032369854,0.0,9.999995000003334e-07,0
776,10,0.8146410114458992,1e-06,-0.2769646213946793,-0.6056013732451985,0.4972140653220208,0.8802931736002133,80.0,43.060857,-89.494068,2019,36,3.3966964731723315,36,-0.6668510497617711,-0.29226016390842524,-0.044303543066196605,-0.2414280722637836,-0.009019241462046024,0.1416783700128962,-0.30722181535610915,-0.12004143329313445,0.43769414752098545,5.5,9.999995000003334e-07,1
777,20,-0.4989765209523674,1e-06,0.1386177954527456,-0.5214542608839335,0.17320665892087214,-0.783062844444217,74.0,38.89807917,-92.2079,2015,16,2.460447295125784,16,0.06856697808195272,-0.5917924247361827,-0.0992080018859486,0.6625827000675681,0.23472573738149768,0.30195158286230417,0.471257619852313,0.1147637357374738,-0.13563169901125746,2.5,9.999995000003334e-07,1
778,36,-0.4434715547946941,1e-06,-0.2769646213946793,-0.26901292380013864,0.0685434450395598,-0.0003070712468380534,65.0,41.9758706,-92.24318881,2017,8,0.052949408720377074,8,-0.537447038325328,-1.0280088189330148,-1.0633077885305195,-0.4525702451069499,-0.5637078540399535,-0.1142169374494605,-0.3111291916039665,-0.031020723722028323,-2.104772113087321e-05,1.0,9.999995000003334e-07,2
779,40,0.7498852175952802,1e-06,-0.2769646213946793,0.404163975089981,1.1301274715500136,0.07796850607289985,78.0,42.73339625,-76.652747,2017,24,1.9254477648134714,24,-0.043131223758170543,-0.32085407729150084,-0.2582735388245063,-0.22305573610872884,-1.013604812468009,-0.8686109777794538,-1.1294935785637321,-0.2520814150632848,0.08811435062869818,2.0,9.999995000003334e-07,1
780,32,-0.5637323148029861,0.28998944832782236,-0.2769646213946793,-0.26901292380013864,0.0685434450395598,-0.6460805841346757,59.5,40.06300125,-88.2291765,2018,10,2.460447295125784,10,-0.1750804492610298,-0.26869303380734433,0.14753446014929708,0.6325294773021756,0.09681661001978142,0.4003513593163423,0.11892951937840839,0.04335574946336315,-0.044284589009761836,2.0,0.25463403874929236,0
781,18,0.7221327345164438,1e-06,-0.2769646213946793,-0.26901292380013864,-0.8285698168002604,-0.1177204372264449,66.5,34.729679,-90.7603455,2018,0,1.3904482345011586,0,1.0041889422685801,0.31580711327163996,-0.1480841874746024,0.48562085161167007,0.553833055171426,0.47745658264511315,0.6381942847512435,-0.4023707800542679,0.097539601106362,7.0,9.999995000003334e-07,2
782,1,-0.12894341323454592,1e-06,-0.2769646213946793,-0.26901292380013864,0.0685434450395598,-0.0003070712468380534,65.0,35.67010175,-78.510504,2019,17,1.657947999657315,17,0.8000638495647756,0.3696013538816628,0.954589435108948,0.5152722752985854,0.7124402443950174,0.8710329818611019,0.9427898077425879,0.03531853688233751,-2.104772113087321e-05,1.0,9.999995000003334e-07,2
783,37,0.8608951499106269,1e-06,-0.11073165465570933,-0.6056013732451985,1.2198387977339957,0.9781376452498857,65.0,41.9980952,-93.69336973,2015,6,1.2566983519230805,6,-0.7316748706684214,-1.0668938213919825,0.030570504532534203,-0.0337684384281104,-0.01673701391920392,0.25403332103075404,0.0111325452787323,-0.04119205133350065,1.193170249199982,1.0,9.999995000003334e-07,2
784,26,-1.5443200502552128,1e-06,-0.2769646213946793,-0.26901292380013864,-0.21554242120971662,-1.4679741459919236,69.5,30.546318,-96.4329965,2018,31,1.524198117079237,31,-0.5174119319321839,0.01436070367659045,0.021595462175384484,-1.047081498079904,-0.11218526723254045,0.053001462403354606,0.442758057858966,0.22569048130003974,0.3164107017003652,-0.5,9.999995000003334e-07,2
785,48,-0.7487488686618968,0.4473399318915735,0.05550131208326064,-0.10071869907760873,-1.8452981802187234,-1.3701296743422513,56.5,31.5079175,-83.55854775,2016,4,0.9891985867669242,4,1.041701955912478,0.004336300663575424,0.2720547208307021,0.017160749052165573,0.7733619089151788,0.7186731479463175,0.7211059319780626,-0.03166669899715131,2.5282977947274285,1.5,0.3697273418919967,0
786,18,0.7591360452882259,1e-06,-0.2769646213946793,-0.6056013732451985,0.8460416053007372,1.1411465350182395,80.0,43.060857,-89.494068,2019,36,1.524198117079237,36,-0.6668510497617711,-0.29226016390842524,-0.044303543066196605,-0.2414280722637836,-0.009019241462046024,0.1416783700128962,-0.30722181535610915,-0.20425819382271387,0.9654574463702053,0.0,9.999995000003334e-07,1
787,38,-0.3509632778652387,1e-06,0.5542002123001705,-0.26901292380013864,-1.2771264477201705,-0.6265116898047413,70.0,42.726117,-76.655339,2016,23,0.18669929129845522,23,-1.0095307723409992,-0.7966245659785718,0.2659722454734233,-1.2294929443077278,-0.4674631861379064,-0.2631405374648666,-0.22057562072399625,1.570217956460742,0.8001346488554906,1.0,9.999995000003334e-07,2
788,2,-1.1742869425373914,1e-06,-0.2769646213946793,-0.26901292380013864,-0.18563864581505593,0.9977065395798201,64.0,35.838614,-90.66530155,2016,1,1.791697882235393,1,0.7134150740672337,0.8526007230243347,0.09745298574810138,0.39534551988944816,0.7178523318700664,0.478480434411428,0.35285688157006895,-0.07339140694132641,-0.1852128909284233,0.5,9.999995000003334e-07,2
789,1,0.7406343899023344,1e-06,-0.2769646213946793,-0.6056013732451985,0.0685434450395598,0.5867597586511962,83.0,42.7233625,-76.6555945,2015,24,1.791697882235393,24,-0.2937224207255663,0.4041556443345665,-0.39684758816406657,-0.3897663290990484,-0.37499290953515924,-0.21638310541624126,-0.6002263699852345,-0.0267159269568716,0.04021853526853364,1.0,9.999995000003334e-07,1
790,31,-0.6747422471183325,0.22704925490232272,-0.2769646213946793,0.32001686272871604,0.4423406374728182,0.371501921021917,65.0,39.860924,-83.6755995,2016,25,-0.08080047385770109,25,0.3229358383305465,0.670431448671016,0.4141743961465444,-0.10047809385245914,-0.0446748885573029,0.1900079432086629,0.1493038326359568,-0.04444554408675043,0.16433039656721132,1.0,0.2046123074677643,2
