"Hybrid","Env","moisture","test_weight","root_lodging","stalk_lodging","plant_height","ear_height","silk","pollen","Rain_1","Rain_2","Rain_3","Rain_5","Rain_6","Rain_7","Rain_8","Rain_10","Rain_11","AccPrecip_1","AccPrecip_2","AccPrecip_3","AccPrecip_5","AccPrecip_6","AccPrecip_7","AccPrecip_8","AccPrecip_10","AccPrecip_11","Radn_1","Radn_2","Radn_3","Radn_5","Radn_6","Radn_7","Radn_8","Radn_10","Radn_11","MaxT_1","MaxT_2","MaxT_3","MaxT_5","MaxT_6","MaxT_7","MaxT_8","MaxT_10","MaxT_11","MinT_1","MinT_2","MinT_3","MinT_5","MinT_6","MinT_7","MinT_8","MinT_10","MinT_11","ThermalTime_1","ThermalTime_2","ThermalTime_3","ThermalTime_5","ThermalTime_6","ThermalTime_7","ThermalTime_8","ThermalTime_10","ThermalTime_11","TempStress_1","TempStress_2","TempStress_3","TempStress_5","TempStress_7","TempStress_8","TempStress_10","TempStress_11","latitude","longitude","year","field_location","ID"
"W10001_0022/PHB47","NEH3_2015",15.7,758.15210277888,0,0,229,110,62,62,3.23125005699694,0.918000030517578,0.565093977294324,1.28669219481814,3.19749999046326,1.39113635366613,0.258061220527439,1.47466718299048,0.155891338361218,103.400001823902,4.59000015258789,6.15000009536743,39.0474997758865,4.72000002861023,15.3024998903275,11.1799998283386,14.5287498533726,4.64812502264977,21.7912757396698,25.6944263458252,22.867254847038,21.8227166540337,15.2631763219833,20.5907900008288,20.0641284227863,16.2796896759308,13.5386177646183,24.2875001728535,32.6459999084473,30.5877144724061,32.6773132882273,28.9159377217293,29.872386563908,30.8070712705365,25.3903164518473,21.3201827481664,9.27874993439764,13.0079998016357,13.882863304929,15.7826582019676,17.055312037468,14.6271022883329,13.1831330674245,8.87540479026961,3.33401708582752,10.4625782483436,15.2833069114413,14.4546585187703,16.2200567809637,15.0938879027355,14.4964540010227,14.5302013640258,10.9003956474841,7.85174739566555,0.909587052451181,1,1,1,1,0.965712824155829,0.862507779461642,0.809539309558486,41.15824525,-101.9872958,2015,"NEH3",10
"B37/OH43","NCH1_2015",18.7,731.12121286656,0,0,240,113,65,64,3.01406249962747,9.69285692487444,3.04330832410036,7.00027835031834,0,3.41134798604678,2.88671641131125,10.3153333224502,6.56176467005171,96.4499999880791,67.8499984741211,47.4647058125804,233.853526101393,0,30.1217642391429,80.4405882078059,53.9476469544803,203.414704771603,18.5664188563824,18.5514960970197,20.3873328310438,17.1836904295842,24.3925100214341,21.0362960372875,20.3018930406527,17.2717840606091,15.5850313791061,22.3831250071526,24.9499999455043,23.1803462918337,27.4024498932643,31.8211766411276,31.7674348182928,33.3084592700098,33.2296859142827,31.1603984543223,8.59218750149012,12.5099998201643,10.485350050131,18.4028683148743,19.9205883250517,21.4626141077553,22.3400113714156,22.6128236359241,21.9246869403904,9.28512769721026,11.4677352876307,10.1580144688938,14.9923900224101,17.8708824830897,18.6065247653655,19.7182694534911,19.8442286940319,18.5353187927943,0.955334819055029,1,0.995809597891475,1,1,1,1,1,35.29657708,-77.5664625,2015,"NCH1",25
"B73/PHN82","MNH1_2020",22.3666666666667,751.07258399232,1.33333333333333,1.33333333333333,248.333333333333,135.166666666667,68,65.3333333333333,0.94300509867826,6.54607305060729,4.14035912753596,4.70748763912835,0.452236840599462,2.54351275702983,5.92890111667188,4.27061504377344,2.50108778318406,29.2331580590261,64.9010543540904,50.6168419938338,155.384736988105,0.714736844363965,28.6173683906856,219.299474794614,34.3447376494541,76.9310546087983,20.8351621174448,15.7339994616729,19.7482846720118,20.9752267105361,19.7857435502504,20.2008613357514,18.410630506817,15.8353278990905,12.8477663152691,15.7084550036336,18.5315520479183,25.8284042289769,28.495260522451,29.9249994378341,28.2199240924829,26.5218522585541,25.9398792816591,19.7406792160144,2.26123937792406,9.18620770652177,13.9924403556009,16.6828678833046,19.344474052128,16.9052831803402,15.0937764647406,14.3091431196277,8.59321732280189,5.3706805778496,7.95338430636633,12.4659637890829,14.7786587119029,16.6623657697956,14.7511618456846,13.2528818768791,13.0175246736152,8.66613029209796,0.62261399417653,0.838417993402521,1,1,1,0.988450437108742,0.930664219656181,0.78075899295554,44.06907839,-93.53263028,2020,"MNH1",35
"TX714/PHZ51","NEH3_2015",17.9,724.68528669696,0,2,229,110,65,64,3.23125005699694,0.918000030517578,0.565093977294324,1.28669219481814,3.19749999046326,1.39113635366613,0.258061220527439,1.47466718299048,0.155891338361218,103.400001823902,4.59000015258789,6.15000009536743,39.0474997758865,4.72000002861023,15.3024998903275,11.1799998283386,14.5287498533726,4.64812502264977,21.7912757396698,25.6944263458252,22.867254847038,21.8227166540337,15.2631763219833,20.5907900008288,20.0641284227863,16.2796896759308,13.5386177646183,24.2875001728535,32.6459999084473,30.5877144724061,32.6773132882273,28.9159377217293,29.872386563908,30.8070712705365,25.3903164518473,21.3201827481664,9.27874993439764,13.0079998016357,13.882863304929,15.7826582019676,17.055312037468,14.6271022883329,13.1831330674245,8.87540479026961,3.33401708582752,10.4625782483436,15.2833069114413,14.4546585187703,16.2200567809637,15.0938879027355,14.4964540010227,14.5302013640258,10.9003956474841,7.85174739566555,0.909587052451181,1,1,1,1,0.965712824155829,0.862507779461642,0.809539309558486,41.15824525,-101.9872958,2015,"NEH3",15
"PHG80/PHZ51","WIH1_2015",26.45,775.5291034368,0,0,289,170,65,64,4.73000005912036,9.05999978383382,2.43061068168386,6.19005986556151,3.24281251430511,1.73931090915814,2.56322206766969,2.5826045268506,2.06486223506671,151.360001891851,54.3599987030029,32.300625488162,198.088750079274,6.48562502861023,21.1143751442432,113.252501126379,35.4293755665421,62.4800001233816,19.3236754387617,22.1910498936971,23.8972514964953,19.0410510068734,21.6280432442824,20.7255365879108,16.0925579709474,13.722787601418,9.59556191513936,19.9571875482798,28.1500002543132,26.0532609907049,28.8593200589564,29.0738543669383,26.5105607723578,24.8273939882814,20.1808902607393,14.5154980836536,8.51718754309695,15.3049998283386,11.8280294384883,17.4878351835719,16.4801037510236,14.4961537795189,12.3150913731169,8.58194562556843,2.68044018258631,8.55835087322049,13.98301753897,11.81015597229,15.2618382755968,14.9558189846116,12.9875354191,11.6812346906955,8.628108427747,5.08755073101082,0.777276777234095,1,1,1,1,0.929186389078322,0.833919484023419,0.505939954463764,43.05511725,-89.528525,2015,"WIH1",13
"B14A/H95","IAH3_2015",18.2,713.10061959168,0,4,265,125,65,64,1.88812499120831,2.91357139178685,3.78481399490418,6.97192884345098,0,3.25750006437302,1.48738522759636,2.54144646929843,4.50744494696458,60.4199997186661,40.7899994850159,55.4399998188019,241.660000324249,0,32.5750006437302,50.3143747076392,24.6850003898144,138.775626681745,19.8017279356718,20.0399833406721,15.9141292010857,20.6828349141208,21.6913648645083,21.2442863583565,20.6378456393082,18.6830175797854,14.9219848873154,14.6418750584126,16.6814285005842,21.6371087993342,27.6137224668604,30.8788542747498,30.3035624980927,28.5962540049038,28.5165626687663,24.3338990757542,0.832500039599836,3.60071423649788,12.2454287241307,16.0517815224708,19.4736456473668,18.1100625455379,15.9931958270939,14.3037321656942,10.6490121472687,4.60513154837493,5.78749983119766,10.114657753447,14.1164012039241,17.1762499610583,16.2539166939567,14.5767076625307,13.9758338636144,10.8754278827313,0.501462055137381,0.634540812549542,0.981270752987184,1,1,1,0.968879462565695,0.933929792194543,41.97585629,-92.24291804,2015,"IAH3",22
"LH82/PHB47","DEH1_2015",17.7,731.12121286656,0,0,213,79,61,60,2.877187483944,6.84800000190735,1.65812227065002,2.89981113868033,0.533124998211861,6.39805544084973,4.54206526084818,4.66633341695581,5.69481861783612,92.069999486208,68.4800000190735,26.8631244525313,94.403749205172,0.778750002384186,57.5824989676476,115.858124211431,26.7362504601479,176.53937715292,18.0978914797306,17.2013893604279,20.1115188355204,21.0089776981854,21.5349248051643,19.2473051614232,17.7019111319721,15.0562807784194,15.1484673523134,16.8265626430511,19.2440000534058,20.7237695406926,27.6889034218542,31.5665628314018,31.8635417355431,32.09465687106,30.4336400264785,29.0939515059994,6.26593750482425,9.85899999141693,10.7453803031313,17.6787637613727,20.387500166893,21.3565970261892,22.772206074744,22.282508844421,20.5664716151453,6.52196032901766,8.41291476735724,9.22995774812798,14.8599372331721,17.9770314991474,18.5817073937474,19.3617069706047,18.3580744354498,16.8673674529789,0.750435272946821,0.870857151065554,0.962682183853112,1,1,1,1,1,38.62935675,-75.4656925,2015,"DEH1",8
"W10005_0107/PHB47","OHH1_2016",14.9,743.3494725888,0,6.5,240,107,65,64,4.32806446475368,1.77600002288818,3.91514520817277,2.58074065911205,3.89075762575323,4.1704949600528,5.07906928910772,3.9577419347548,3.61459481407063,134.169998407364,8.88000011444092,44.703636136922,85.9177285974676,9.33045467463407,39.9481819326227,160.185453747484,27.6977266587994,110.118636226112,18.3437643974058,22.2428304672241,20.7314695601022,20.3598251803728,19.1523341554584,18.8282464220066,16.7204849062197,17.9873095465335,14.717978926255,19.6358064528435,29.6320003509521,26.5695358893096,28.5926358759461,29.5910605517301,30.6928383605649,29.2168918167121,28.2718868666116,26.3058832172308,8.12096774674231,16.8959997177124,14.973912901117,16.7052856168403,18.3031819083474,19.7444342603587,18.9160148979259,15.4450083848343,13.402624611054,8.11765705231608,15.3272200928741,13.170280569172,14.8167815407942,15.9685705423992,17.2330323566172,16.1171316077875,14.2150247381021,12.5845870964483,0.859331788177589,1,1,1,1,1,0.999172077691259,0.989049277132183,39.860924,-83.6755995,2016,"OHH1",17
"PHG80/PHZ51","GAH2_2016",10.9,731.12121286656,0,2,275.5,236,52,50,1.48612904548645,0,7.31639282646724,2.07978285641698,1.71842106392509,1.26467104491435,2.43256313956764,4.61773679005472,3.23545616822656,46.0700004100799,0,60.5099992752075,55.9721047376332,3.43684212785018,10.1173683593148,67.3173680117256,23.1589471101761,100.284737706184,20.2118938661391,22.8758346557617,19.1011230160256,21.3403657539832,17.8587609090303,19.8381845135438,18.504799453929,15.9975397963273,17.296879826121,27.806774262459,30.5040000915527,32.0601081155143,34.2138268998867,34.9384203459087,34.8628289574071,34.6245511355174,33.3337369617663,32.8000339166958,13.8351613013975,16.5560001373291,19.3590630480755,20.3201968396974,22.9621053996839,21.7643420821742,22.0498494210966,22.2967018729762,20.1464993783425,13.3256687060676,15.6030228291554,17.7253179345392,18.7837254612071,20.3663812460935,19.8919083811276,19.9091667022268,19.7008010464687,18.4234032944344,1,1,1,1,1,1,1,1,33.717295,-83.3110275,2016,"GAH2",14
"B14A/MO17","ONH2_2016",22.6,672.5542847232,2,22.5,246.5,126.5,76,73,1.4354838748132,1.74083332717419,1.46380271581139,3.02268752387098,0.150999999046326,1.134659085057,3.04644667291448,1.69350377760537,2.7651166654242,44.5000001192093,20.8899999260902,18.8460003852844,117.159000921249,0.150999999046326,12.2534999370575,101.044499832392,13.1614999294281,84.2689999639988,19.7256392663525,22.197474638621,21.6895404820885,21.7736589642688,18.986648273468,19.926783043688,16.6990616557451,15.6815267119186,12.907202899033,14.1074193523776,17.5808333555857,26.0075868502758,26.0489445105545,27.7809998512268,28.7928724592382,28.2480381953381,25.9224786042651,23.7534801354972,4.25741936266422,7.13166666030884,15.038288106176,14.1477788974648,17.7269997119904,17.3392411925576,18.2467210190433,15.9549466693556,14.1752601318334,5.1313461369791,6.98684124280148,12.8511639495985,12.6517199671275,14.842964971112,15.2602720524723,15.3178202053561,13.2653460605469,11.6762118863421,0.511244241010895,0.799851208925247,1,1,1,1,1,0.97582928193879,42.4530035,-81.88279875,2016,"ONH2",23
"TX777/LH195","GAH1_2019",16.045,717.219612340224,3.5,4.5,185,97.5,59.5,59.5,4.2248276430985,1.98000000582801,1.90823678359521,2.10647248574171,0,0.0907142843518938,5.69186592379183,1.47342855930328,3.0456205472785,122.520001649857,17.8200000524521,22.3799997738429,72.0499995776585,0,0.725714274815151,156.552854708263,7.36714279651642,92.869284595762,16.4500470983571,17.4863393571642,17.4025938464352,20.9384505981452,22.5114740644182,21.8443094832557,17.6671443571744,19.7649144172668,19.7113921770486,21.2065516504748,22.5866669548882,26.8157474524398,29.5228407044518,35.0427381424677,35.7019644635064,32.622701984341,33.6281431470598,33.3689372225291,7.21482760176576,8.5955556233724,14.0449841602638,14.4754341124517,19.2165478297642,20.5846430063248,20.896611150629,21.7801428658622,21.253149004759,8.37062868121402,9.27422007508131,12.9164221771526,14.4004499916871,18.6772654256278,19.2831320721806,18.6339539837863,19.6355556785611,19.1804902073846,0.902167480218734,0.984365084814647,1,1,1,1,1,1,31.50582525,-83.55515025,2019,"GAH1",15
"B73/PHN82","WIH1_2019",22.8,700.22876725248,0,0,243.335,132.5,80,74.5,3.10419357784333,4.99090914292769,3.98920662549874,5.06363266413622,7.17410234304575,5.65778887364623,3.97949085463652,4.11797166752897,7.04355999802981,96.2300009131432,54.9000005722046,56.4653849074474,184.967692155104,7.65615360553448,56.9199983019095,170.604614062951,43.341538381118,211.846154779196,19.3280051139093,20.4798962853172,21.1458576062267,19.9408146892547,20.4834896967961,19.0017179792578,17.7048067848719,14.7075956148864,11.1326062354694,14.4303226009492,19.6027271964333,23.7118626418456,26.5439932262088,29.1737174987793,29.5182899630709,25.9977532118412,22.1012555477932,19.2220794107448,3.04419357449778,6.37545462088151,11.9064976497962,15.0265328184469,17.4678201919947,18.4264638023777,14.7831372601031,11.2484903147107,9.42963116005236,4.97487523770926,7.49736964439653,10.7580109567202,13.2666390890037,15.4222728670387,16.0334344717331,12.801516016577,10.1287512075045,8.73034007736801,0.520449311090505,0.882272728851863,0.994529142515775,0.999440504080004,1,0.998245341608072,0.929327890439505,0.792629622344668,43.060857,-89.494068,2019,"WIH1",36
"F42/OH43","MOH2_2015",15.7,731.12121286656,2.5,0.5,232.5,90,74,71.5,3.91483872167526,3.53454542160034,2.89167602876837,5.44662396781396,2.50588237538057,1.11372550016914,5.06858646461217,0.980448185896673,4.0111195383597,121.360000371933,38.8799996376038,35.2317639782148,173.692939155242,5.01176475076114,10.0235295015223,148.922352524365,6.48705886392032,124.344705689151,19.0870114757169,18.1253494782881,17.1671785847115,21.5962912871016,16.8894541123334,20.3451615751179,18.3289543491586,19.9060889353605,16.9549438623142,18.7561290033402,18.2472727515481,23.8732290384998,29.0283650683656,30.5917647866642,31.9324831869088,30.2728559915889,28.7322074708484,28.3406261827733,6.1525806919221,8.05909102613276,15.301299728071,17.8011435243455,21.9470590703628,21.3926142773597,20.1702312736422,17.4051933128293,17.2094118925381,7.28819699270824,7.58478922996184,12.0589106387454,15.5177509064803,18.2694119285135,18.6625487321343,17.2518738973888,15.2135918237946,14.9707890115806,0.755541469850298,0.814935085835395,1,1,1,1,1,1,38.89807917,-92.2079,2015,"MOH2",29
"PHN11_PHG47_0251/PHB47","IAH3_2017",16,728.54684239872,0,2,229,110,65,64,4.15375001356006,4.4766666730245,3.4047203572685,2.20734772714641,0.783636364069852,2.62827690366871,1.89268759309194,2.32887627154288,1.79425708641638,132.920000433922,67.1500000953674,54.0395462729714,78.3386354229667,1.5672727281397,28.0268186547539,71.8554548783736,19.050454611128,54.6954545270313,16.1449318900704,17.7512798945109,18.8930383212172,22.0798596418591,20.5492319916234,20.9938448555213,19.8185231453598,17.2291948925967,15.6432695544943,15.8431249856949,15.5066665013631,21.4265257838852,27.7149819965626,28.4552275339762,29.9007438281351,27.6545797965623,25.6472085203787,25.1376095450402,4.41906251013279,4.14133334358533,9.7822950630621,13.5652693310904,16.0590146888386,16.6123347960228,14.8096001989659,12.7460062737417,11.2819135157885,5.81888047108444,5.62230390959762,9.38713007160935,13.2881535043606,14.425618602213,15.384310503314,13.6587126105144,11.8979604849715,11.2922363413291,0.568604913274092,0.570380948412986,0.879734313174242,1,1,1,1,0.979205627165315,41.9758706,-92.24318881,2017,"IAH3",11
"PHW52/PHN82","NYH3_2017",22.45,715.03139744256,0,6,264.5,112,78,76,4.98580635363056,2.59333333704207,3.4402922444776,5.9245534070043,1.05166665712992,3.38114006522593,2.2324385401157,2.79862502887845,4.01837100812825,154.559996962547,23.3400000333786,54.1374994516373,222.242500424385,2.04999995231628,44.4449994266033,102.857500582933,24.5575002506375,123.662501238286,18.9189640937313,18.2290218141344,21.600702212488,19.423770573439,18.7574106454849,18.6598477415986,17.2884684616096,13.4743607759476,9.52887015240167,16.549032380504,19.8011112213135,22.3479983508587,25.7161786980239,25.8875002861023,25.2532692400964,23.4987706805266,24.2957499265671,19.1539193195681,5.23967740420372,10.2422222031487,10.5661832437504,15.2041484381282,15.9916667938232,14.888186783581,11.7096748409168,11.1405000209808,8.07706999143045,6.26789810278045,8.57074783107705,9.8009436942741,12.8252190591825,13.147223213623,12.447155484198,10.6753052079461,10.8600266816938,8.09342402838055,0.638917053418775,1,1,1,1,0.987943118304987,0.977741071156093,0.791930494543462,42.73339625,-76.652747,2017,"NYH3",25
"PHG39/PHN82","ILH1_2018",15.35,757.50851016192,0,2,229,93.5,59.5,57.5,4.93870967001684,7.67700002193451,2.58810625382629,5.60511757065286,0.281428575515747,3.4563491632068,4.20265659322352,1.00454338428115,2.18382485822507,153.099999770522,76.7700002193451,33.4678575992584,176.772143542767,0.281428575515747,32.7364281586238,135.704285430057,6.58642866568906,67.2342848969357,18.9181233375303,19.3164752960205,20.1027853053364,22.1202895707154,18.9159298624311,20.1629787846217,19.1198064922904,19.09856314132,16.2127272024682,15.9958065248305,18.503999710083,25.3262512285507,29.1945312656031,30.8553567613874,31.8374047082568,28.203585576956,28.8612423911387,26.4387764670699,3.61838711702055,7.57300008535385,14.9470090715762,16.7521197434433,20.4650004250663,20.0205478009723,17.1498215530873,16.7182278762058,13.9524853939102,5.62945699299873,7.5879362052237,12.6448673886302,15.1726399321935,17.6601785932268,17.94105006945,14.8288951872955,14.9738288636256,12.8582392781629,0.640783420648031,0.72660712982927,1,1,1,1,1,0.984431123105036,40.06300125,-88.2291765,2018,"ILH1",29
"F42/H95","ARH1_2018",22.3,536.820601806336,0,2,199,107,66.5,59.5,6.80749994516373,4.70999993596758,2.62777637512911,4.73591215777578,3.61916664668492,6.96017852632536,4.33043756926438,0.796285740818296,3.37467743449497,217.839998245239,32.9699995517731,35.4892859118325,145.294284343719,5.83142852783203,62.5142853089741,109.797857735838,4.00357156140464,104.615000469344,17.9970670938492,21.7022604261126,20.0594998235876,19.526801115197,21.5939762251718,17.9926481322637,18.0574776027005,19.3321502186003,18.3042435536187,21.0706250667572,24.3185710906982,24.0216893355052,29.4527985731761,31.7309522401719,30.7069242303334,32.5717108049104,33.2952144259498,31.8374196285476,10.2671874910593,12.0357142857143,12.7020508751037,18.6741208320572,19.9915478343055,20.6467757206115,22.9033521317947,23.2358570643834,21.2883410212082,9.22327753419032,11.0103677478877,11.2783232173313,16.1126744540351,17.8620654597657,17.6775747954964,19.7277038225499,20.1946927088828,18.5436880911809,0.945725440979004,1,1,1,1,1,1,1,34.729679,-90.7603455,2018,"ARH1",21
